Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Sheep-Awassi,Lincoln,5,Male,70.0,Vomiting,Labored Breathing,Lethargy,No,4 days,Yes,Yes,No,Yes,No,No,Yes,No,Yes,39.4°C,85,Bovine Respiratory Disease
Sheep-Lacaune,Hereford,3,Male,95.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.4°C,82,Caprine Arthritis Encephalitis
Cow-Holstein,Saanen,4,Male,70.0,Coughing,Dehydration,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,85,Caprine Arthritis Encephalitis
Cow-Gir,Angora,6,Male,620.0,Coughing,Loss of Appetite,Fever,Loss of Appetite,4 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.3°C,84,Foot and Mouth Disease
Cow-Gir,Holstein,7,Male,80.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.4°C,70,Pneumonia
Cow-Brown Swiss,Boer,8,Male,590.0,Coughing,Diarrhea,Lethargy,Nasal Discharge,5 days,Yes,No,Yes,No,No,No,Yes,No,No,39.5°C,80,Caprine Respiratory Disease
Cow-Gir,Limousin,5,Female,580.0,Fever,Diarrhea,Lethargy,Decreased Milk Yield,6 days,No,No,Yes,Yes,Yes,Yes,Yes,No,No,39.2°C,76,Caprine Arthritis Encephalitis
Goat-Saanen,Kiko,4,Female,590.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.5°C,77,Coccidiosis
Goat-Boer,Angus,4,Male,70.0,Fever,Fever,Lethargy,Fever,5 days,Yes,No,Yes,No,No,No,Yes,No,Yes,39.3°C,77,Bovine Mastitis
Goat-Jamunapari,Tunis,6,Male,700.0,Coughing,Loss of Appetite,Lethargy,Decreased Milk Yield,6 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.3°C,78,Caprine Pleuropneumonia
Sheep-East Friesian,Rambouillet,4,Male,550.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,Yes,No,No,No,Yes,Yes,No,Yes,39.0°C,83,Bovine Parainfluenza
Sheep-Lacaune,Simmental,8,Male,80.0,Lethargy,Diarrhea,Lethargy,No,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,81,Caprine Arthritis
Cow-Jersey,Holstein,7,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,39.6°C,80,Bovine Tuberculosis
Cow-Sahiwal,Angus,2,Male,75.0,Fever,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,Yes,No,Yes,No,39.5°C,72,Contagious Ecthyma
Sheep-East Friesian,Texel,5,Female,95.0,Coughing,Loss of Appetite,Appetite Loss,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,78,Bovine Parainfluenza
Sheep-Lacaune,Simmental,7,Male,600.0,Vomiting,Lethargy,Nasal Discharge,Lethargy,5 days,Yes,No,No,No,No,Yes,Yes,Yes,Yes,40.0°C,78,Chlamydia in Sheep
Cow-Holstein,Brown Swiss,3,Female,90.0,Vomiting,Lethargy,Lethargy,Reduced Milk Production,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,No,39.7°C,95,Scrapie
Cow-Gir,Simmental,3,Female,580.0,Fever,Nasal Discharge,Lethargy,Coughing,6 days,Yes,No,No,Yes,No,No,No,Yes,No,39.4°C,86,Respiratory Syncytial Virus
Cow-Sahiwal,Nubian,4,Female,95.0,Coughing,Fever,Appetite Loss,Coughing,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,75,Bovine Tuberculosis
Sheep-Lacaune,Jersey,6,Female,110.0,Vomiting,Loss of Appetite,Nasal Discharge,Lethargy,5 days,Yes,No,No,Yes,No,Yes,No,No,No,39.4°C,76,Bovine Tuberculosis
Cow-Sahiwal,Red Angus,4,Female,65.0,Vomiting,Nasal Discharge,Fever,Lethargy,7 days,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.6°C,78,Bovine Tuberculosis
Sheep-East Friesian,Hereford,5,Female,130.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.4°C,75,Coccidiosis
Cow-Sahiwal,Jersey,6,Male,70.0,Vomiting,Diarrhea,Lethargy,Lethargy,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.2°C,74,Johne's Disease
Cow-Holstein,Jersey,5,Female,620.0,Coughing,Fever,Lethargy,Loss of Appetite,6 days,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,39.3°C,85,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Angus,3,Female,620.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,85,Coccidiosis
Sheep-Lacaune,Border Leicester,6,Male,620.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.7°C,90,Bovine Tuberculosis
Cow-Sahiwal,Southdown,4,Male,65.0,Nasal Discharge,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.8°C,95,Bovine Influenza
Goat-Jamunapari,Guernsey,5,Male,85.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,No,Yes,39.4°C,78,Pneumonia
Cow-Brown Swiss,Angus,4,Female,110.0,Coughing,Lethargy,Loss of Appetite,Lethargy,6 days,Yes,No,Yes,No,No,Yes,Yes,No,Yes,39.3°C,80,Tuberculosis
Cow-Jersey,Alpine,6,Male,620.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,No,Yes,39.3°C,70,Scrapie Disease
Sheep-Awassi,Romney,5,Male,75.0,Appetite Loss,Nasal Discharge,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.8°C,82,Bovine Respiratory Disease
Cow-Holstein,Suffolk,8,Male,500.0,Diarrhea,Lethargy,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.2°C,79,Bovine Respiratory Disease
Goat-Barbari,Toggenburg,4,Male,650.0,Lethargy,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.3°C,80,Caprine Arthritis Encephalitis Virus
Goat-Barbari,Leicester Longwool,4,Female,90.0,Diarrhea,Lethargy,Lethargy,Fever,6 days,No,Yes,No,No,No,No,Yes,Yes,Yes,39.4°C,74,Caprine Pleuropneumonia
Goat-Barbari,Charolais,6,Male,95.0,Coughing,Loss of Appetite,Lethargy,Loss of Appetite,7 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.6°C,95,Caprine Arthritis Encephalitis
Sheep-East Friesian,Cheviot,5,Female,700.0,Coughing,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,Yes,No,No,Yes,Yes,No,No,Yes,39.5°C,79,Caprine Arthritis Encephalitis
Goat-Barbari,Boer,3,Female,70.0,Vomiting,Fever,Lethargy,Coughing,4 days,Yes,Yes,No,Yes,Yes,No,No,No,No,39.4°C,75,Respiratory Syncytial Virus
Cow-Gir,Saanen,3,Female,70.0,Coughing,Loss of Appetite,Lethargy,Dehydration,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,40.0°C,81,Caprine Viral Arthritis
Sheep-Lacaune,Jersey,3,Male,110.0,Coughing,Nasal Discharge,Lethargy,Loss of Appetite,4 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.6°C,74,Caprine Viral Arthritis
Sheep-East Friesian,Suffolk,2,Male,550.0,Coughing,Diarrhea,Coughing,Lethargy,5 days,Yes,No,No,No,No,Yes,No,No,No,39.3°C,76,Bovine Johne's Disease
Sheep-East Friesian,Saanen,5,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,No,No,No,No,Yes,39.7°C,80,Bovine Respiratory Disease
Goat-Barbari,Suffolk,2,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.4°C,84,Bovine Tuberculosis
Goat-Saanen,Lincoln,8,Male,590.0,Lethargy,Lethargy,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.2°C,82,Caprine Arthritis Encephalitis
Cow-Holstein,Simmental,4,Male,580.0,Coughing,Lethargy,Lethargy,Fever,4 days,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,39.4°C,80,Caprine Arthritis Encephalitis
Cow-Gir,Saanen,7,Female,130.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.5°C,85,Foot-and-Mouth Disease
Sheep-East Friesian,Alpine,8,Female,610.0,Vomiting,Dehydration,Lethargy,Fever,4 days,No,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,100,Bovine Tuberculosis
Cow-Brown Swiss,Toggenburg,4,Male,90.0,Coughing,Loss of Appetite,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,39.6°C,95,Bovine Respiratory Disease
Cow-Gir,Karakul,7,Male,650.0,Coughing,Nasal Discharge,Loss of Appetite,Loss of Appetite,7 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.9°C,85,Foot-and-Mouth Disease
Goat-Saanen,Saanen,6,Female,60.0,Coughing,Coughing,Lethargy,Coughing,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,80,Caprine Pleuropneumonia
Sheep-East Friesian,Jersey,8,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,75,Pneumonia
Sheep-Awassi,Jersey,2,Female,600.0,Diarrhea,Reduced Milk Production,Lethargy,Lethargy,5 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.4°C,76,Foot and Mouth Disease
Goat-Barbari,Boer,3,Male,700.0,Coughing,Labored Breathing,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.2°C,79,Bovine Viral Diarrhea
Sheep-Lacaune,Suffolk,4,Male,90.0,Coughing,Nasal Discharge,Loss of Appetite,Appetite Loss,5 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.3°C,80,Scrapie Disease
Cow-Jersey,Romney,3,Female,75.0,Weight Loss,Nasal Discharge,Labored Breathing,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,No,No,39.5°C,80,Coccidiosis
Cow-Jersey,Dexter,7,Female,60.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,No,Yes,No,Yes,Yes,No,39.1°C,85,Caprine Arthritis Encephalitis
Sheep-East Friesian,Charolais,4,Male,75.0,Fever,Nasal Discharge,Lethargy,Dehydration,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.5°C,85,Pneumonia
Goat-Boer,Alpine,6,Male,80.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,No,Yes,No,39.7°C,95,Coccidiosis
Sheep-East Friesian,Suffolk,4,Female,130.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,No,No,No,No,No,Yes,Yes,No,39.6°C,75,Scrapie
Sheep-East Friesian,Toggenburg,8,Male,620.0,Coughing,Weight Loss,Lethargy,Lethargy,4 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.9°C,78,Bovine Tuberculosis
Cow-Gir,Jersey,2,Male,75.0,Lethargy,Loss of Appetite,Fever,Fever,6 days,Yes,Yes,Yes,No,No,No,No,Yes,No,39.6°C,83,Bovine Tuberculosis
Goat-Boer,Jersey,4,Male,590.0,Vomiting,Loss of Appetite,Labored Breathing,Fever,5 days,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,39.7°C,90,Bovine Johne's Disease
Goat-Barbari,Kiko,5,Male,650.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.3°C,77,Contagious Abortion
Cow-Sahiwal,Rambouillet,8,Male,590.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.2°C,90,Caprine Arthritis Encephalitis Virus
Goat-Saanen,Rambouillet,2,Male,75.0,Loss of Appetite,Diarrhea,Decreased Milk Yield,Appetite Loss,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.2°C,75,Pneumonia
Cow-Sahiwal,Angus,4,Female,80.0,Diarrhea,Lethargy,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,No,No,No,Yes,39.6°C,80,Bovine Viral Diarrhea
Goat-Jamunapari,Holstein,4,Female,500.0,Lethargy,Diarrhea,Diarrhea,Swollen Joints,5 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.5°C,82,Contagious Abortion
Sheep-East Friesian,Guernsey,8,Female,500.0,Nasal Discharge,Loss of Appetite,Coughing,Swollen Joints,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.1°C,84,Bovine Tuberculosis
Sheep-Awassi,Nubian,5,Female,120.0,Coughing,Loss of Appetite,Lethargy,Decreased Milk Yield,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,No,39.7°C,82,Foot and Mouth Disease
Goat-Barbari,Cheviot,2,Male,620.0,Diarrhea,Diarrhea,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.7°C,84,Bovine Viral Diarrhea
Cow-Holstein,Cheviot,5,Female,90.0,Coughing,Diarrhea,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,80,Bovine Tuberculosis
Cow-Brown Swiss,Angus,4,Male,70.0,Appetite Loss,Lethargy,Lethargy,Decreased Milk Yield,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.9°C,78,Foot-and-Mouth Disease
Sheep-Awassi,Texel,8,Female,70.0,Coughing,Labored Breathing,Lethargy,Lethargy,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.6°C,77,Bovine Respiratory Disease
Cow-Gir,Dorset,5,Male,100.0,Vomiting,Nasal Discharge,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.3°C,77,Caprine Pleuropneumonia
Goat-Barbari,Brown Swiss,3,Female,750.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.5°C,84,Caprine Respiratory Disease
Goat-Saanen,Dorset,3,Female,95.0,Fever,Diarrhea,Lethargy,Dehydration,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.2°C,80,Scrapie Disease
Cow-Holstein,Guernsey,6,Female,85.0,Loss of Appetite,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,No,No,39.4°C,84,Mastitis
Cow-Gir,Hereford,3,Female,80.0,Coughing,Swollen Joints,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.5°C,90,Caprine Arthritis Encephalitis
Cow-Jersey,Boer,3,Male,90.0,Weight Loss,Fever,Lethargy,Swollen Joints,5 days,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,39.6°C,83,Scrapie
Cow-Brown Swiss,Cheviot,8,Male,620.0,Fever,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.2°C,85,Caprine Pleuropneumonia
Goat-Saanen,Hereford,5,Female,75.0,Vomiting,Loss of Appetite,Appetite Loss,Fever,5 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.6°C,77,Mastitis
Sheep-East Friesian,Ayrshire,4,Female,90.0,Coughing,Coughing,Lethargy,Dehydration,6 days,Yes,Yes,Yes,No,No,No,Yes,No,No,39.7°C,82,Bovine Respiratory Disease Complex
Cow-Holstein,Angus,7,Female,620.0,Lethargy,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.9°C,80,Bovine Tuberculosis
Cow-Brown Swiss,Jersey,9,Male,620.0,Weight Loss,Coughing,Lethargy,Fever,8 days,Yes,No,Yes,No,No,Yes,Yes,Yes,No,39.5°C,90,Bovine Tuberculosis
Sheep-Lacaune,Toggenburg,3,Male,650.0,Vomiting,Nasal Discharge,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,39.4°C,79,Caprine Arthritis Encephalitis Virus
Sheep-Awassi,Ayrshire,5,Male,720.0,Coughing,Loss of Appetite,Appetite Loss,Fever,5 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.4°C,85,Bovine Respiratory Disease
Goat-Saanen,Dorper,5,Male,620.0,Vomiting,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.5°C,82,Scrapie
Cow-Jersey,Nubian,4,Female,85.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.3°C,80,Coccidiosis
Cow-Holstein,Suffolk,4,Male,110.0,Loss of Appetite,Diarrhea,Lethargy,Coughing,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,78,Bovine Respiratory Disease
Sheep-Lacaune,Limousin,3,Male,550.0,Vomiting,Loss of Appetite,Lethargy,Decreased Milk Yield,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,39.3°C,82,Scrapie
Sheep-Lacaune,Saanen,2,Female,700.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,4 days,No,Yes,No,No,Yes,No,Yes,No,Yes,39.3°C,84,Bovine Respiratory Disease
Cow-Brown Swiss,Simmental,4,Male,570.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,No,Yes,No,Yes,Yes,Yes,Yes,No,No,39.7°C,85,Bovine Parainfluenza
Cow-Jersey,Rambouillet,4,Female,700.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,76,Bovine Johne's Disease
Sheep-Awassi,Merino,4,Female,560.0,Diarrhea,Nasal Discharge,Lethargy,Dehydration,6 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.4°C,80,Caprine Arthritis Encephalitis Virus
Cow-Gir,Southdown,5,Male,500.0,Appetite Loss,Fever,Loss of Appetite,Loss of Appetite,6 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.2°C,83,Foot-and-Mouth Disease
Goat-Barbari,Southdown,4,Female,700.0,Coughing,Loss of Appetite,Loss of Appetite,Lethargy,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.7°C,83,Bovine Respiratory Disease
Cow-Holstein,Holstein,5,Female,80.0,Lethargy,Loss of Appetite,Weight Loss,Fever,5 days,Yes,No,Yes,No,No,Yes,Yes,No,Yes,39.4°C,100,Pneumonia
Cow-Holstein,Charolais,4,Female,580.0,Coughing,Diarrhea,Decreased Milk Yield,Fever,6 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.2°C,83,Bovine Tuberculosis
Cow-Sahiwal,Guernsey,3,Female,750.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,8 days,Yes,Yes,Yes,No,No,No,Yes,No,Yes,39.4°C,80,Caprine Pleuropneumonia
Sheep-Lacaune,Jersey,4,Female,650.0,Coughing,Loss of Appetite,Fever,Fever,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.4°C,77,Johne's Disease
Sheep-East Friesian,Brown Swiss,8,Male,120.0,Coughing,Swollen Joints,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.7°C,90,Scrapie
Goat-Saanen,Jersey,4,Female,600.0,Fever,Diarrhea,Lethargy,Fever,6 days,Yes,No,No,No,Yes,Yes,Yes,Yes,No,39.6°C,85,Caprine Viral Arthritis
Goat-Jamunapari,Saanen,7,Male,110.0,Coughing,Diarrhea,Loss of Appetite,Fever,8 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.5°C,80,Caprine Arthritis Encephalitis
Cow-Jersey,Jersey,6,Male,95.0,Appetite Loss,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.5°C,72,Maedi-Visna
Sheep-East Friesian,Angus,3,Male,650.0,Lethargy,Coughing,Lethargy,Loss of Appetite,5 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.6°C,95,Mastitis
Cow-Sahiwal,Holstein,3,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.6°C,80,Gastrointestinal Infection
Cow-Holstein,Jersey,3,Female,55.0,Vomiting,Lethargy,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,39.5°C,84,Caprine Arthritis Encephalitis
Sheep-Awassi,Guernsey,4,Female,650.0,Coughing,Coughing,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,39.3°C,76,Bovine Johne's Disease
Sheep-Lacaune,Saanen,3,Male,650.0,Swollen Joints,Loss of Appetite,Loss of Appetite,Lethargy,6 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.4°C,75,Pneumonia
Cow-Brown Swiss,Holstein,8,Male,100.0,Coughing,Nasal Discharge,Fever,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,39.7°C,80,Caprine Pleuropneumonia
Sheep-Lacaune,Charolais,2,Male,85.0,Lethargy,Dehydration,Coughing,Lethargy,4 days,Yes,Yes,No,No,Yes,No,Yes,No,Yes,39.4°C,90,Bovine Tuberculosis
Cow-Gir,Holstein,5,Female,90.0,Labored Breathing,Dehydration,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,No,No,No,Yes,39.4°C,80,Bovine Respiratory Disease
Cow-Brown Swiss,Dorper,4,Male,80.0,Vomiting,Loss of Appetite,Labored Breathing,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,40.1°C,85,Johne's Disease
Cow-Sahiwal,Guernsey,3,Female,580.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,No,Yes,Yes,No,No,39.4°C,82,Caprine Arthritis Encephalitis
Cow-Holstein,Toggenburg,5,Male,620.0,Vomiting,Fever,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.6°C,100,Bovine Mastitis
Sheep-East Friesian,Jersey,4,Female,95.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,No,No,No,Yes,Yes,No,No,Yes,39.6°C,76,Bovine Respiratory Disease
Cow-Gir,Ayrshire,3,Female,650.0,Fever,Loss of Appetite,Labored Breathing,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.4°C,80,Bovine Respiratory Disease
Cow-Gir,Ayrshire,4,Male,650.0,Coughing,Lethargy,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,39.3°C,85,Contagious Abortion
Goat-Boer,Holstein,6,Female,85.0,Lethargy,Diarrhea,Lethargy,Coughing,6 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.4°C,76,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Dorset,6,Female,85.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,Yes,No,No,No,39.6°C,79,Bovine Respiratory Disease Complex
Goat-Saanen,Suffolk,7,Male,620.0,Weight Loss,Fever,Loss of Appetite,Appetite Loss,6 days,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,39.6°C,80,Scrapie
Goat-Boer,Suffolk,4,Female,550.0,Vomiting,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,No,No,No,Yes,No,Yes,Yes,Yes,39.5°C,85,Bovine Viral Diarrhea
Sheep-Lacaune,Dexter,8,Female,600.0,Diarrhea,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,No,No,No,Yes,39.8°C,82,Bovine Johne's Disease
Sheep-Lacaune,Merino,5,Male,650.0,Vomiting,Loss of Appetite,Lethargy,Loss of Appetite,7 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.2°C,79,Scrapie Disease
Sheep-East Friesian,Suffolk,7,Male,65.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.5°C,78,Caprine Arthritis Encephalitis
Cow-Sahiwal,Merino,8,Male,620.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.7°C,80,Scrapie
Goat-Saanen,Suffolk,6,Female,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,No,No,Yes,No,39.3°C,95,Johne's Disease
Cow-Holstein,Dorset,7,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,No,No,Yes,No,39.4°C,77,Bovine Coccidiosis
Goat-Boer,Nubian,3,Female,600.0,Fever,Reduced Milk Production,Loss of Appetite,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.5°C,80,Bovine Tuberculosis
Cow-Gir,Alpine,4,Male,610.0,Lethargy,Dehydration,Lethargy,Loss of Appetite,6 days,Yes,No,No,No,No,No,No,Yes,Yes,39.3°C,82,Contagious Abortion
Cow-Gir,Toggenburg,5,Female,90.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.8°C,77,Caprine Pleuropneumonia
Sheep-Awassi,Saanen,6,Female,95.0,Vomiting,Loss of Appetite,Lethargy,Loss of Appetite,6 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,80,Scrapie
Sheep-Awassi,Kiko,3,Male,580.0,Vomiting,Reduced Milk Production,Appetite Loss,Appetite Loss,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.4°C,76,Bovine Tuberculosis
Cow-Jersey,Corriedale,5,Male,600.0,Fever,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,Yes,No,No,No,No,Yes,Yes,39.6°C,80,Caprine Pleuropneumonia
Goat-Barbari,Suffolk,6,Female,120.0,Nasal Discharge,Swollen Joints,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,No,No,No,39.6°C,80,Foot-and-Mouth Disease
